winery,title,variety,province,designation,country
Finca Allende,Finca Allende 2007  Rioja,Tempranillo,Northern Spain,,Spain
La Chablisienne,La Chablisienne 2006 Mont de Milieu Premier Cru  (Chablis),Chardonnay,Burgundy,Mont de Milieu Premier Cru,France
Montes,Montes 2008 Limited Selection Leyda Vineyard Sauvignon Blanc (Leyda Valley),Sauvignon Blanc,Leyda Valley,Limited Selection Leyda Vineyard,Chile
Errazuriz,Errazuriz 2005 Don Maximiano Founder's Reserva Red (Aconcagua Valley),Red Blend,Aconcagua Valley,Don Maximiano Founder's Reserva,Chile
Concha y Toro,Concha y Toro 2006 Marques de Casa Concha Cabernet Sauvignon (Puente Alto),Cabernet Sauvignon,Puente Alto,Marques de Casa Concha,Chile
Olivier Leflaive,Olivier Leflaive 2006 Montée de Tonnerre Premier Cru  (Chablis),Chardonnay,Burgundy,Montée de Tonnerre Premier Cru,France
Tenimenti Angelini,Tenimenti Angelini 2001 Val di Suga Vigna Spuntali  (Brunello di Montalcino),Sangiovese,Tuscany,Val di Suga Vigna Spuntali,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2006 DUBL Greco Brut Metodo Classico Greco (Campania),Greco,Southern Italy,DUBL Greco Brut Metodo Classico,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2009 Serrocielo Falanghina (Sannio),Falanghina,Southern Italy,Serrocielo,Italy
Miguel Torres,Miguel Torres 2012 Santa Digna Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Central Valley,Santa Digna,Chile
François Lurton,François Lurton 2013 Humo Blanco Gran Cuvée Pinot Noir (Lolol Valley),Pinot Noir,Lolol Valley,Humo Blanco Gran Cuvée,Chile
Poliziano,Poliziano 2013 Asinone  (Vino Nobile di Montepulciano),Red Blend,Tuscany,Asinone,Italy
Zenato,Zenato 2014 Riserva Sergio Zenato  (Lugana),Turbiana,Lombardy,Riserva Sergio Zenato,Italy
Radford Dale,Radford Dale 2012 Freedom Pinot Noir (Elgin),Pinot Noir,Elgin,Freedom,South Africa
Alain Brumont,Alain Brumont 2008 Château Bouscassé Vendemiaire  (Pacherenc du Vic Bilh),Petit Manseng,Southwest France,Château Bouscassé Vendemiaire,France
Masi,Masi 2006 Mazzano  (Amarone della Valpolicella Classico),Red Blend,Veneto,Mazzano,Italy
Wolfberger,Wolfberger 2012 Rangen Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Rangen Grand Cru,France
Yalumba,Yalumba 2014 The Y Series Viognier (South Australia),Viognier,South Australia,The Y Series,Australia
Castiglion del Bosco,Castiglion del Bosco 2011 Millecento Riserva  (Brunello di Montalcino),Sangiovese,Tuscany,Millecento Riserva,Italy
Bründlmayer,Bründlmayer 2006 Kamptaler Terrassen Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Kamptaler Terrassen,Austria
Viña Cobos,Viña Cobos 2014 Bramare Malbec (Valle de Uco),Malbec,Mendoza Province,Bramare,Argentina
Cave de Tain,Cave de Tain 2015 Nobles Rives Syrah (Collines Rhôdaniennes),Syrah,Rhône Valley,Nobles Rives,France
Louis Latour,Louis Latour 2014 Les Chaillots Premier Cru  (Aloxe-Corton),Pinot Noir,Burgundy,Les Chaillots Premier Cru,France
Louis Latour,Louis Latour 2014  Puligny-Montrachet,Chardonnay,Burgundy,,France
Viña Cobos,Viña Cobos 2013 Bramare Cabernet Sauvignon (Luján de Cuyo),Cabernet Sauvignon,Mendoza Province,Bramare,Argentina
Luis Felipe Edwards,Luis Felipe Edwards 2013 Marea Pinot Noir (Leyda Valley),Pinot Noir,Leyda Valley,Marea,Chile
Concha y Toro,Concha y Toro 2013 Casillero del Diablo Reserva Carmenère (Central Valley),Carmenère,Central Valley,Casillero del Diablo Reserva,Chile
Montes,Montes 2015 Limited Selection Cabernet Sauvignon-Carmenère (Colchagua Costa),Cabernet Sauvignon-Carmenère,Colchagua Costa,Limited Selection,Chile
Montes,Montes 2015 Limited Selection Pinot Noir (Aconcagua Costa),Pinot Noir,Aconcagua Costa,Limited Selection,Chile
Concha y Toro,Concha y Toro 2003 Carmín de Peumo Carmenère (Peumo),Carmenère,Peumo,Carmín de Peumo,Chile
Concha y Toro,Concha y Toro 2004 Don Melchor Cabernet Sauvignon (Puente Alto),Cabernet Sauvignon,Puente Alto,Don Melchor,Chile
Botter,Botter NV Bolle  (Prosecco),Glera,Veneto,Bolle,Italy
Donelli,Donelli NV Scaglietti  (Lambrusco di Sorbara),Lambrusco,Central Italy,Scaglietti,Italy
Montes,Montes 2010 Alpha Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Alpha,Chile
Michele Chiarlo,Michele Chiarlo 2013 Asili  (Barbaresco),Nebbiolo,Piedmont,Asili,Italy
Gustave Lorentz,Gustave Lorentz 2013 Burg Riesling (Alsace),Riesling,Alsace,Burg,France
Trivento,Trivento 2016 White Orchid Reserve Torrontés (Mendoza),Torrontés,Mendoza Province,White Orchid Reserve,Argentina
Fontana Candida,Fontana Candida 2010  Frascati Superiore,White Blend,Central Italy,,Italy
Farnese,Farnese 2009  Trebbiano d'Abruzzo,Trebbiano,Central Italy,,Italy
François Lurton,François Lurton 2011 Pinot Gris (Mendoza),Pinot Gris,Mendoza Province,,Argentina
Miguel Torres,Miguel Torres 2009 Cordillera Reserva Privada Barrel Fermented Chardonnay-Viognier (Chile),Chardonnay-Viognier,Chile,Cordillera Reserva Privada Barrel Fermented,Chile
Joseph Mellot,Joseph Mellot 2012 Le Montarlet  (Sancerre),Sauvignon Blanc,Loire Valley,Le Montarlet,France
Melini,Melini 2010 Terrarossa  (Chianti Classico),Sangiovese,Tuscany,Terrarossa,Italy
Barone Ricasoli,Barone Ricasoli 2011 Brolio  (Chianti Classico),Red Blend,Tuscany,Brolio,Italy
Cecchi,Cecchi 2011  Chianti Classico,Red Blend,Tuscany,,Italy
Domaine Weinbach,Domaine Weinbach 2011 Schlossberg Grand Cru Riesling (Alsace),Riesling,Alsace,Schlossberg Grand Cru,France
Trimbach,Trimbach 2007 Cuvée Frédéric Emile Riesling (Alsace),Riesling,Alsace,Cuvée Frédéric Emile,France
Domaine Weinbach,Domaine Weinbach 2011 Cuvée Laurence Gewurztraminer (Alsace),Gewürztraminer,Alsace,Cuvée Laurence,France
Domaines Schlumberger,Domaines Schlumberger 2009 Kessler Grand Cru Riesling (Alsace),Riesling,Alsace,Kessler Grand Cru,France
Domaines Schlumberger,Domaines Schlumberger 2008 Kitterlé Grand Cru Riesling (Alsace),Riesling,Alsace,Kitterlé Grand Cru,France
Domaine Weinbach,Domaine Weinbach 2011 Cuvée Ste Catherine Pinot Gris (Alsace),Pinot Gris,Alsace,Cuvée Ste Catherine,France
Domaines Schlumberger,Domaines Schlumberger 2010 Saering Grand Cru Riesling (Alsace),Riesling,Alsace,Saering Grand Cru,France
Yalumba,Yalumba 2015 Made With Organic Grapes Chardonnay (South Australia),Chardonnay,South Australia,Made With Organic Grapes,Australia
Hugel,Hugel 2014 Cuvée Les Amours Pinot Blanc (Alsace),Pinot Blanc,Alsace,Cuvée Les Amours,France
Bründlmayer,Bründlmayer 2015 Alte Reben Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Alte Reben Reserve,Austria
Bründlmayer,Bründlmayer 2015 Vincents Spiegel Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Vincents Spiegel Reserve,Austria
Fontodi,Fontodi 2013 Flaccianello della Pieve Sangiovese (Colli della Toscana Centrale),Sangiovese,Tuscany,Flaccianello della Pieve,Italy
Michele Chiarlo,Michele Chiarlo 2015  Moscato d'Asti,Moscato,Piedmont,,Italy
Bellavista,Bellavista 2009 Pas Operé Extra Brut Sparkling (Franciacorta),Sparkling Blend,Lombardy,Pas Operé Extra Brut,Italy
Bellavista,Bellavista 2010 La Scala Brut Sparkling (Franciacorta),Sparkling Blend,Lombardy,La Scala Brut,Italy
Viña Cobos,Viña Cobos 2014 Bramare Malbec (Luján de Cuyo),Malbec,Mendoza Province,Bramare,Argentina
Donnafugata,Donnafugata 2005 Mille e Una Notte  (Contessa Entellina),Nero d'Avola,Sicily & Sardinia,Mille e Una Notte,Italy
Donnafugata,Donnafugata 2004 Mille e Una Notte  (Contessa Entellina),Nero d'Avola,Sicily & Sardinia,Mille e Una Notte,Italy
Peter Lehmann,Peter Lehmann 2004 Stonewell Shiraz (Barossa),Shiraz,South Australia,Stonewell,Australia
Schlumberger Wein- und Sektkellerei,Schlumberger Wein- und Sektkellerei NV White Secco Méthode Traditionelle Sparkling (Niederösterreich),Sparkling Blend,Niederösterreich,White Secco Méthode Traditionelle,Austria
Bonny Doon,Bonny Doon 2014 Pinot Doonier Sparkling (California),Sparkling Blend,California,Pinot Doonier,US
Marsuret,Marsuret NV Extra Dry  (Prosecco Treviso),Glera,Veneto,Extra Dry,Italy
Vinum,Vinum 2015 Chenin Blanc (Clarksburg),Chenin Blanc,California,,US
Henri Bourgeois,Henri Bourgeois 2014 La Demoiselle des Bourgeois  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,La Demoiselle des Bourgeois,France
Josmeyer,Josmeyer 2014 Le Dragon Riesling (Alsace),Riesling,Alsace,Le Dragon,France
DFJ Vinhos,DFJ Vinhos 2013 Vega Red (Douro),Portuguese Red,Douro,Vega,Portugal
Masciarelli,Masciarelli 2007 Marina Cvetic'  (Trebbiano d'Abruzzo),Trebbiano,Central Italy,Marina Cvetic',Italy
Graham Beck,Graham Beck 2007 Ad Honorem Red (Stellenbosch),Red Blend,Stellenbosch,Ad Honorem,South Africa
Trivento,Trivento 2011 Eolo Malbec (Luján de Cuyo),Malbec,Mendoza Province,Eolo,Argentina
Caves du Val de France,Caves du Val de France 2013 Jovly Sauvignon Blanc (Touraine),Sauvignon Blanc,Loire Valley,Jovly,France
Trivento,Trivento 2013 Amado Sur Chardonnay-Pinot Grigio-Viognier White (Mendoza),White Blend,Mendoza Province,Amado Sur Chardonnay-Pinot Grigio-Viognier,Argentina
DFJ Vinhos,DFJ Vinhos 2013 Storks Landing Rosé (Lisboa),Rosé,Lisboa,Storks Landing,Portugal
Ridgeview Estate,Ridgeview Estate 2014 Bloomsbury Sparkling (England),Sparkling Blend,England,Bloomsbury,England
Josmeyer,Josmeyer 2014 Les Pierrets Riesling (Alsace),Riesling,Alsace,Les Pierrets,France
Scriani,Scriani 2009  Valpolicella Classico Superiore,"Corvina, Rondinella, Molinara",Veneto,,Italy
Bouchard Père & Fils,Bouchard Père & Fils 2010 La Vignée  (Bourgogne),Chardonnay,Burgundy,La Vignée,France
Falchini,Falchini 2015 Vigna a Solatio  (Vernaccia di San Gimignano),Vernaccia,Tuscany,Vigna a Solatio,Italy
La Chablisienne,La Chablisienne 2006 Vaulorent Premier Cru  (Chablis),Chardonnay,Burgundy,Vaulorent Premier Cru,France
Barone Ricasoli,Barone Ricasoli 2004 Castello di Brolio  (Chianti Classico),Sangiovese,Tuscany,Castello di Brolio,Italy
Olivier Leflaive,Olivier Leflaive 2006 Vaudésir Grand Cru  (Chablis),Chardonnay,Burgundy,Vaudésir Grand Cru,France
Bersano,Bersano 2008 Mantico  (Barbaresco),Nebbiolo,Piedmont,Mantico,Italy
Domaine Vacheron,Domaine Vacheron 2012 Chambrates  (Sancerre),Sauvignon Blanc,Loire Valley,Chambrates,France
Domaine Vacheron,Domaine Vacheron 2011 Le Paradis  (Sancerre),Sauvignon Blanc,Loire Valley,Le Paradis,France
Bodega Norton,Bodega Norton 2013 Barrel Select Malbec (Mendoza),Malbec,Mendoza Province,Barrel Select,Argentina
Robertson Winery,Robertson Winery 2011 Sauvignon Blanc (Robertson),Sauvignon Blanc,Robertson,,South Africa
Valle Reale,Valle Reale 2006  Montepulciano d'Abruzzo,Montepulciano,Central Italy,,Italy
Valle Reale,Valle Reale 2009 Vigneto Vigne Nuove  (Montepulciano d'Abruzzo Cerasuolo),Rosé,Central Italy,Vigneto Vigne Nuove,Italy
Umani Ronchi,Umani Ronchi 2010 Montipagano  (Montepulciano d'Abruzzo),Montepulciano,Central Italy,Montipagano,Italy
Gustave Lorentz,Gustave Lorentz 2010 Réserve Pinot Gris (Alsace),Pinot Gris,Alsace,Réserve,France
Perlage,Perlage 2010 Col di Manza Millesimato Rive di Ogliano Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Veneto,Col di Manza Millesimato Rive di Ogliano Extra Dry,Italy
Bodega Catena Zapata,Bodega Catena Zapata 2009 White Stones Adrianna Vineyard Chardonnay (Mendoza),Chardonnay,Mendoza Province,White Stones Adrianna Vineyard,Argentina
Bründlmayer,Bründlmayer 2010 Alte Reben Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Alte Reben Reserve,Austria
Concha y Toro,Concha y Toro 2015 Marques de Casa Concha Chardonnay (Limarí Valley),Chardonnay,Limarí Valley,Marques de Casa Concha,Chile
Feudi di San Gregorio,Feudi di San Gregorio 2015 Piedirosso (Campania),Piedirosso,Southern Italy,,Italy
Sogrape,Sogrape 2015 Herdade do Peso Trinca Bolotas Red (Alentejo),Portuguese Red,Alentejo,Herdade do Peso Trinca Bolotas,Portugal
Bodegas Valdemar,Bodegas Valdemar 2008 Conde Valdemar Gran Reserva  (Rioja),Tempranillo Blend,Northern Spain,Conde Valdemar Gran Reserva,Spain
Olivier Leflaive,Olivier Leflaive 2014 Les Cloux Premier Cru  (Rully),Chardonnay,Burgundy,Les Cloux Premier Cru,France
Viña Cobos,Viña Cobos 2013 Malbec (Perdriel),Malbec,Mendoza Province,,Argentina
Vignerons de Buxy,Vignerons de Buxy 2014 Les Chaniots Premier Cru  (Montagny),Chardonnay,Burgundy,Les Chaniots Premier Cru,France
Piccini,Piccini 2010 Villa al Cortile  (Brunello di Montalcino),Sangiovese,Tuscany,Villa al Cortile,Italy
Brancaia,Brancaia 2013 Tre Red (Toscana),Red Blend,Tuscany,Tre,Italy
Brancaia,Brancaia 2014 Tre Red (Toscana),Red Blend,Tuscany,Tre,Italy
Michele Chiarlo,Michele Chiarlo 2013 Cannubi  (Barolo),Nebbiolo,Piedmont,Cannubi,Italy
Schloss Gobelsburg,Schloss Gobelsburg 2016 Ried Steinsetz Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Ried Steinsetz,Austria
Robert Mondavi,Robert Mondavi 2015 Reserve To Kalon Vineyard Fumé Blanc (Napa Valley),Fumé Blanc,California,Reserve To Kalon Vineyard,US
Tegernseerhof,Tegernseerhof 2016 Terrassen Federspiel Riesling (Wachau),Riesling,Wachau,Terrassen Federspiel,Austria
Pommery,Pommery 1998 Grand Cru Brut  (Champagne),Champagne Blend,Champagne,Grand Cru Brut,France
Masciarelli,Masciarelli 2004 Marina Cvetic  (Trebbiano d'Abruzzo),Trebbiano,Central Italy,Marina Cvetic,Italy
Cecilia Beretta,Cecilia Beretta 2001 Terre di Cariano  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Veneto,Terre di Cariano,Italy
Barefoot Cellars,Barefoot Cellars NV Barefoot Bubbly  (California),Champagne Blend,California,Barefoot Bubbly,US
Ornellaia,Ornellaia 2012 Le Volte Red (Toscana),Red Blend,Tuscany,Le Volte,Italy
Ravenswood,Ravenswood 2012 Teldeschi Vineyard Zinfandel (Dry Creek Valley),Zinfandel,California,Teldeschi Vineyard,US
Pascual Toso,Pascual Toso 2012 Alta Syrah (Mendoza),Syrah,Mendoza Province,Alta,Argentina
Louis Latour,Louis Latour 2012  Beaune,Pinot Noir,Burgundy,,France
Domaines Schlumberger,Domaines Schlumberger 2013 Vendanges Tardives Cuvée Christine Gewurztraminer (Alsace),Gewürztraminer,Alsace,Vendanges Tardives Cuvée Christine,France
Domaine Bernhard & Reibel,Domaine Bernhard & Reibel 2013 Rittersberg Riesling (Alsace),Riesling,Alsace,Rittersberg,France
Bründlmayer,Bründlmayer 2011 Reserve Pinot Noir (Niederösterreich),Pinot Noir,Niederösterreich,Reserve,Austria
Graham Beck,Graham Beck 2009 Pinotage (Western Cape),Pinotage,Western Cape,,South Africa
Bortolomiol,Bortolomiol 2014 Bandarossa 40th Anniversary Extra Dry  (Valdobbiadene Prosecco Superiore),Glera,Veneto,Bandarossa 40th Anniversary Extra Dry,Italy
Wolfberger,Wolfberger NV Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,,France
Schloss Gobelsburg,Schloss Gobelsburg NV Brut Réserve Sparkling (Niederösterreich),Sparkling Blend,Niederösterreich,Brut Réserve,Austria
Château Montrose,Château Montrose 2012 La Dame de Montrose Barrel Sample  (Saint-Estèphe),Bordeaux-style Red Blend,Bordeaux,La Dame de Montrose Barrel Sample,France
Château Peyrabon,Château Peyrabon 2012 Barrel Sample  (Haut-Médoc),Bordeaux-style Red Blend,Bordeaux,Barrel Sample,France
Edetària,Edetària 2013 Via Edetana White (Terra Alta),White Blend,Catalonia,Via Edetana,Spain
Agricola Punica,Agricola Punica 2012 Barrua Red (Isola dei Nuraghi),Red Blend,Sicily & Sardinia,Barrua,Italy
Allegrini,Allegrini 2004 La Poja Corvina (Veronese),Corvina,Veneto,La Poja,Italy
Bodega Catena Zapata,Bodega Catena Zapata 2007 Adrianna Vineyard Malbec (Mendoza),Malbec,Mendoza Province,Adrianna Vineyard,Argentina
Viña Cobos,Viña Cobos 2007 Marchiori Vineyard Malbec (Mendoza),Malbec,Mendoza Province,Marchiori Vineyard,Argentina
Bellavista,Bellavista NV Gran Cuvée Satén Brut Chardonnay (Franciacorta),Chardonnay,Lombardy,Gran Cuvée Satén Brut,Italy
Joseph Drouhin,Joseph Drouhin 2008 Domaine Drouhin-Vaudon Sécher Premier Cru  (Chablis),Chardonnay,Burgundy,Domaine Drouhin-Vaudon Sécher Premier Cru,France
Concha y Toro,Concha y Toro 2011 Casillero del Diablo Reserva Chardonnay (Limarí Valley),Chardonnay,Limarí Valley,Casillero del Diablo Reserva,Chile
Domaine Bousquet,Domaine Bousquet 2015 Grande Reserve Malbec (Tupungato),Malbec,Mendoza Province,Grande Reserve,Argentina
La Chablisienne,La Chablisienne 2010 Les Vénérables  (Chablis),Chardonnay,Burgundy,Les Vénérables,France
Louis Latour,Louis Latour 2010 En Chevret Premier Cru  (Volnay),Pinot Noir,Burgundy,En Chevret Premier Cru,France
Bolla,Bolla 2007  Amarone della Valpolicella Classico,"Corvina, Rondinella, Molinara",Veneto,,Italy
Montes,Montes 2014 Twins Red (Colchagua Valley),Red Blend,Colchagua Valley,Twins,Chile
De Stefani,De Stefani 2010 Tai Tocai (Veneto),Tocai,Veneto,Tai,Italy
Farnese,Farnese 2010 Casale Vecchio Pecorino (Terre di Chieti),Pecorino,Central Italy,Casale Vecchio,Italy
François Lurton,François Lurton 2010 Fumées Blanches Réserve Sauvignon Blanc (Côtes de Gascogne),Sauvignon Blanc,Southwest France,Fumées Blanches Réserve,France
Concha y Toro,Concha y Toro 2005 Don Melchor Cabernet Sauvignon (Puente Alto),Cabernet Sauvignon,Puente Alto,Don Melchor,Chile
Fontodi,Fontodi 2004 Riserva Vigna del Sorbo  (Chianti Classico),Sangiovese,Tuscany,Riserva Vigna del Sorbo,Italy
Concha y Toro,Concha y Toro 2005 Terrunyo Block: Las Terrazas Cabernet Sauvignon (Pirque),Cabernet Sauvignon,Pirque,Terrunyo Block: Las Terrazas,Chile
Luis Felipe Edwards,Luis Felipe Edwards 2008 Reserva Carmenère (Colchagua Valley),Carmenère,Colchagua Valley,Reserva,Chile
Domaine Chasselay,Domaine Chasselay 2011 La Carrière  (Chénas),Gamay,Beaujolais,La Carrière,France
Michele Chiarlo,Michele Chiarlo 2014 Nivole  (Moscato d'Asti),Moscato,Piedmont,Nivole,Italy
Ravenswood,Ravenswood 2013 Vintners Blend Zinfandel (California),Zinfandel,California,Vintners Blend,US
Viña La Fortuna,Viña La Fortuna 2010 Culpeo Made with Organic Grapes Merlot (Curicó Valley),Merlot,Curicó Valley,Culpeo Made with Organic Grapes,Chile
Calvet,Calvet 2009 Réserve de l'Estey  (Médoc),Bordeaux-style Red Blend,Bordeaux,Réserve de l'Estey,France
Henri Bourgeois,Henri Bourgeois 2013 Les Baronnes  (Sancerre),Pinot Noir,Loire Valley,Les Baronnes,France
Dominio de Tares,Dominio de Tares 2015 La Sonrisa de Tares Godello (Bierzo),Godello,Northern Spain,La Sonrisa de Tares,Spain
Louis Jadot,Louis Jadot 2011 Clos du Roy  (Marsannay),Pinot Noir,Burgundy,Clos du Roy,France
Bertani,Bertani 2001  Amarone della Valpolicella Classico,"Corvina, Rondinella, Molinara",Veneto,,Italy
Brancaia,Brancaia 2013  Chianti Classico,Red Blend,Tuscany,,Italy
Dark Horse,Dark Horse 2013 Chardonnay (California),Chardonnay,California,,US
Albert Bichot,Albert Bichot 2008 Domaine Long-Depaquit  (Chablis),Chardonnay,Burgundy,Domaine Long-Depaquit,France
Concha y Toro,Concha y Toro 2008 Casillero del Diablo Reserve Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,Central Valley,Casillero del Diablo Reserve,Chile
Jean Laurent,Jean Laurent NV Brut Rosé Pinot Noir (Champagne),Pinot Noir,Champagne,Brut Rosé,France
DFJ Vinhos,DFJ Vinhos 2014 Portada Winemakers Selecton Red (Lisboa),Portuguese Red,Lisboa,Portada Winemakers Selecton,Portugal
Marchesi di Barolo,Marchesi di Barolo 2016  Barbera d'Alba,Barbera,Piedmont,,Italy
Vite Colte,Vite Colte 2004 Essenze Riserva  (Barolo),Nebbiolo,Piedmont,Essenze Riserva,Italy
Viña Cobos,Viña Cobos 2012 Marchiori Vineyard Block C2 Malbec (Perdriel),Malbec,Mendoza Province,Marchiori Vineyard Block C2,Argentina
Keller,Keller 2008 La Cruz Vineyard Pinot Gris (Sonoma Coast),Pinot Gris,California,La Cruz Vineyard,US
Vinum,Vinum 2009 Chenin/Vio Chenin Blanc-Viognier (California),Chenin Blanc-Viognier,California,Chenin/Vio,US
Trivento,Trivento 2010 Eolo Malbec (Luján de Cuyo),Malbec,Mendoza Province,Eolo,Argentina
Pascual Toso,Pascual Toso 2005 Magdalena Toso Limited 40 Barrels Malbec-Cabernet Sauvignon (Mendoza),Malbec-Cabernet Sauvignon,Mendoza Province,Magdalena Toso Limited 40 Barrels,Argentina
Zonin,Zonin NV Olive Garden Brut  (Prosecco del Veneto),Prosecco,Veneto,Olive Garden Brut,Italy
Montes,Montes 2000 Alpha Cabernet Sauvignon (Curicó Valley),Cabernet Sauvignon,Curicó Valley,Alpha,Chile
Montes,Montes 2001 Oak Aged - Reserve Malbec (Colchagua Valley),Malbec,Colchagua Valley,Oak Aged - Reserve,Chile
Bertani,Bertani 2002  Soave Classico Superiore,White Blend,Veneto,,Italy
Masi,Masi 2002 Classico  (Soave),White Blend,Veneto,Classico,Italy
Concha y Toro,Concha y Toro 2001 Xplorador Chardonnay (Casablanca Valley),Chardonnay,Casablanca Valley,Xplorador,Chile
Concha y Toro,Concha y Toro 2009 Xplorador Chardonnay (Central Valley),Chardonnay,Central Valley,Xplorador,Chile
Wolf Blass,Wolf Blass 2009 Yellow Label Chardonnay (South Australia),Chardonnay,South Australia,Yellow Label,Australia
Peter Lehmann,Peter Lehmann 2009 Chardonnay (Barossa),Chardonnay,South Australia,,Australia
Pratsch,Pratsch 2011 Sämling 88 Leicht & Fruchtig Scheurebe (Niederösterreich),Scheurebe,Niederösterreich,Sämling 88 Leicht & Fruchtig,Austria
